id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
1463,1605279,29.0,5,,,,PENASCO FIRE
1464,16058007,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1465,16072408,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1466,16072409,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1467,16072410,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1468,16072411,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1469,16072412,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1470,16072413,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1471,16072414,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1472,16072415,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1473,16072416,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1474,16-10-01166,4.0,1,91.0,20AF6,5022 POD 12,HAGERMAN IRRIGATION CO.
1475,16-10-01167,4.0,5,200.0,20121,3202 S3,SEVEN RIVERS INC.
1476,16-10-07603,4.0,5,227.0,,,WAIDE IRRIGATION
1477,16-10-07604,4.0,5,227.0,,,WAIDE IRRIGATION
1478,16-10-09639,4.0,5,227.0,,,WAIDE IRRIGATION
1479,16-10-10958,4.0,5,,,821 POD 6,CITY OF ARTESIA
1480,16-10-14841,4.0,1,200.0,20A80,3202 S-5,SEVEN RIVERS INC.
1481,16-10-14842,4.0,5,160.0,,,PECOS VALLEY PUMP
1482,16-10-14843,4.0,1,200.0,209FD,10929,SEVEN RIVERS INC.
1483,16-10-14844,4.0,1,,,1524 S5,GRAY FARMS LLC
1484,1613,33.0,3,,,1333-S,ROWE JAMES
1485,16138490,16.0,5,,,,RITA KIKER
1486,16138496,16.0,5,,,,Dave Stepp
1487,16138497,16.0,5,,,,FRANCISCO CARIN
1488,1624814,29.0,5,,,,PLAINS MARKETING LP
1489,16-3-14845,8.0,5,160.0,,,PECOS VALLEY PUMP
1490,16-3-14847,8.0,5,160.0,,,PECOS VALLEY PUMP
1491,16316577,21.0,1,,,4658;1395,ELDON C MAREK
1492,16316578,21.0,5,23.0,,,BOGLE LTD.
1493,1633097,29.0,6,,,1506-G,PAUL RAGSDALE
1494,1635,33.0,3,,,1410-A,BARNETT VENCIL
1495,16-4-01148,1.0,1,,20AF1,1485-S3,"RCMA, LLC."
1496,16-4-01149,1.0,5,160.0,,,PECOS VALLEY PUMP
1497,16-4-01150,1.0,5,,,,WILHELM PETERS
1498,16-4-01151,1.0,5,,,,WILHELM PETERS
1499,16-4-01152,1.0,5,,,,WILHELM PETERS
1500,16-4-01153,1.0,5,,,,WILHELM PETERS
1501,16-4-07165,1.0,1,,20AD8,1132 POD 13,NORRIS ESTATE
1502,16-4-07166,1.0,5,227.0,,,WAIDE IRRIGATION
1503,16-4-07167,1.0,5,,,,DRAPER BRANTLEY
1504,16-4-07168,1.0,5,,,,DRAPER BRANTLEY
1505,16-4-07169,1.0,5,,,,DRAPER BRANTLEY
1506,16-4-12005,9.0,5,160.0,,,PECOS VALLEY PUMP
1507,16-4-12006,9.0,5,160.0,,,PECOS VALLEY PUMP
1508,16-4-12007,9.0,5,160.0,,,PECOS VALLEY PUMP
1509,16-4-12853,9.0,5,160.0,,,PECOS VALLEY PUMP
1510,16-4-12854,9.0,5,160.0,,,PECOS VALLEY PUMP
1511,16-4-13219,1.0,1,,20AA6,210-3,NANCY FRAM
1512,16-4-14819,1.0,1,,209B0,1302 POD  4,JIMMY JOHNSON
1513,16-4-14820,1.0,1,165.0,201ED,1232-AA,PIRTLE & SONS
1514,16-4-14821,1.0,1,,209AF,1302-S2,JOHNSON W.I.
1515,16-4-14822,1.0,5,1.0,,,AG SERVICES
1516,16-4-14823,1.0,1,,20819,2410 POD 7,CLINT AND TONI LYNCH
1517,16-4-14824,1.0,1,,20818,2413 POD2,CLINT AND TONI LYNCH
1518,16-4-14825,1.0,1,,20074,1455 S-2,ABEL VILLAPANDO
1519,16-4-14826,1.0,5,8.0,,,ATKINS ENGINEERING ASSOCIATES
1520,16-4-14827,1.0,5,8.0,,,ATKINS ENGINEERING ASSOCIATES
1521,16-4-14828,1.0,5,,,,"WESTALL RANCHES, INC"
1522,16-4-14846,9.0,5,160.0,,,PECOS VALLEY PUMP
1523,16478099,17.0,5,,,,JIMMIE SHEARER
1524,16478100,17.0,5,144.0,,,NAVAJO REFINERY
1525,16478101,17.0,5,144.0,,,NAVAJO REFINERY
1526,16478102,17.0,5,144.0,,,NAVAJO REFINERY
1527,16478103,17.0,5,,,,JIMMIE SHEARER
1528,16478104,17.0,5,,,,WAIDE IRRIGATION/ ARROYO DAIRY
1529,16478105,17.0,5,,,,JIMMIE SHEARER
1530,16478106,17.0,5,,,,HOPPER PUMP & DRILLING 
1531,16478107,17.0,1,,20058,1512,CONCHO RESOURCES
1532,16478108,17.0,1,,,47-B-A-B,NATHAN & MEGAN BRANT
1533,16512700,19.0,1,,,9257,BREWER BOBBY
1534,16584732,17.0,1,,,1461 BS-BB,OSCAR CORONADO
1535,16584734,17.0,1,,20104,3566,STRANGE WADE DAIRY
1536,16584736,17.0,5,,,,RAYMOND ANDERSON
1537,16584738,17.0,5,,,,BRANDI JONES
1538,165847380,17.0,1,,2088C,1402AD 7168-2,JAMES SALAS
1539,16584739,17.0,1,,,9957,RICHARD MCCONNALL
1540,16584740,17.0,1,,20080,3412,VALLEY GIN
1541,16-6-01154,2.0,1,,20B99,1572,HOBSON FARMS
1542,16-6-01155,2.0,5,160.0,,,PECOS VALLEY PUMP
1543,16-6-01156,2.0,5,160.0,,,PECOS VALLEY PUMP
1544,16-6-01157,2.0,1,,20B40,371-S,SORENSON DAVID
1545,16-6-01158,2.0,5,,,,J & J FARMS
1546,16-6-01159,2.0,1,,20A86,1572 POD,HOBSON FARMS
1547,16690007,16.0,5,,,,HECTOR CISNEROS
1548,16690017,17.0,5,,,,CENTURION PIPELINE
1549,16690024,17.0,5,,,,DOMINIC R SALVO
1550,16735985,18.0,6,,,3381-A,ZWAAGSTRA BERT/CHEYENNE #2
1551,16735986,18.0,3,,,3381-A,ZWAAGSTRA BERT/CHEYENNE #2
1552,16735991,18.0,6,,208E6,1418-A,CARLOS VILLAPANDO
1553,16735993,18.0,5,,,,MCELVAIN ENERGY
1554,16735994,18.0,5,45.0,,,COATS PUMP CO.
1555,16791729,18.0,5,,,,EUGENE & KATHY HOOD
1556,16-8-01160,3.0,1,,,6114,ABEL VILLALPANDO
1557,16-8-01161,3.0,1,,2016E,612;613,JACK JOY
1558,16-8-01162,3.0,5,,,,HENRY MCDONALD
1559,16-8-01163,3.0,5,227.0,,,WAIDE IRRIGATION
1560,16-8-01164,3.0,1,,20B6E,3963 POD 5,NORMEX
1561,16-8-01165,3.0,1,,20B12,123483 POD 1,ALTON MUNSON
1562,16-8-07170,3.0,1,,20031,23,"COBOS,WALLER,PENNINGTON, SALAYANDIA"
1563,16-8-07171,3.0,1,,200A6,193 POD 2,WALTER OR CHERYL JOHNSON
1564,16-8-07172,3.0,5,8.0,,,ATKINS ENGINEERING ASSOCIATES
1565,16-8-14830,3.0,1,200.0,2012D,10917,SEVEN RIVERS INC.
1566,16-8-14834,3.0,5,,,,JOHNNY GIOVENGO
1567,16-8-14835,3.0,5,,,,SHERRY NEATHERLIN
1568,16-8-14836,3.0,5,160.0,,,PECOS VALLEY PUMP
1569,16-8-14837,3.0,1,,20934,1123,DEXTER FISH HATCHERY
1570,17-04-2201,1.0,5,,,,ALFADALE 
1571,17064520,16.0,5,,,,JODY DONAGHE
1572,17064524,16.0,5,,,,HOPPER PUMP
1573,17064528,16.0,5,,,,CHERRY DECKER RANCH
1574,17064541,16.0,5,,,12559,ANTONIO HERNANDEZ ELIAS
1575,17064542,16.0,5,,,,"L & J SERVICES, INC"
1576,17-10-04126,4.0,5,227.0,,,WAIDE IRRIGATION
1577,17-10-09718,4.0,1,,20A6E,165,POLLARD CECIL
1578,17-10-10777,4.0,5,,,,FLYING H RANCH
1579,17-10-10778,4.0,5,,20152,1524 S6,GRAY FARMS LLC
1580,1711,33.0,3,,,5417,PIRTLE BUCK
1581,1713,33.0,3,,,1626,ARMSTRONG/ARMSTRONG
1582,1720,33.0,3,,,1084,KERR BEN
1583,17-2-10758,14.0,5,160.0,,,PECOS VALLEY PUMP
1584,17-3-06891,8.0,5,160.0,,,PECOS VALLEY PUMP
1585,17-3-06892,8.0,5,160.0,,,PECOS VALLEY PUMP
1586,17-3-10759,8.0,5,8.0,20A81,,ATKINS ENGINEERING ASSOCIATES
1587,1732,33.0,3,,,980;2819,CHUCKWAGON FEED PENS
1588,17-4-0118,1.0,5,,,,ALFADALE INC
1589,17-4-0135,1.0,5,,,,"ALFADALE, INC"
1590,17-4-02599,9.0,5,160.0,,,PECOS VALLEY PUMP
1591,17-4-02600,9.0,5,160.0,,,PECOS VALLEY PUMP
1592,17-4-02601,9.0,5,160.0,,,PECOS VALLEY PUMP
1593,17-4-02602,9.0,5,160.0,,,PECOS VALLEY PUMP
1594,17-4-04107,9.0,1,,20038,3181-S8,WAYNE NETHERLIN
1595,17-4-04108,9.0,5,,,,RICHARD CHOATE
1596,17-4-04109,9.0,5,160.0,,,PECOS VALLEY PUMP
1597,17-4-04110,9.0,5,160.0,,,PECOS VALLEY PUMP
1598,17-4-04111,9.0,5,160.0,,,PECOS VALLEY PUMP
1599,17-4-04112,9.0,5,160.0,,,PECOS VALLEY PUMP
1600,17-4-04113,9.0,5,160.0,,,PECOS VALLEY PUMP
1601,17-4-04114,9.0,5,160.0,,,PECOS VALLEY PUMP
1602,17-4-04115,9.0,5,160.0,,,PECOS VALLEY PUMP
1603,17-4-04116,9.0,5,160.0,,,PECOS VALLEY PUMP
1604,17-4-04117,9.0,5,160.0,,,PECOS VALLEY PUMP
1605,17-4-04118,9.0,5,160.0,,,PECOS VALLEY PUMP
1606,17-4-04119,1.0,5,,,,NM STATE UNIVERSITY
1607,17-4-04120,1.0,1,166.0,201E8,1263 POD 12,PIRTLE FARMS L.P.
1608,17-4-04121,1.0,5,160.0,,,PECOS VALLEY PUMP
1609,17-4-09697,1.0,1,,,210-17,GLEN DANA
1610,17-4-10760,9.0,5,,,,WAIDE/ARROYO DAIRY
1611,17-4-10761,1.0,5,160.0,,,PECOS VALLEY PUMP
1612,17-4-10762,1.0,1,,20B28,151,MAURITA (SIS)TAPP
1613,17-4-10763,1.0,5,,,,MARTHA SKEEN FARMS
1614,17-4-10764,1.0,3,,,,
1616,17-4-10765,1.0,1,,208F4,1191,VILLALPANDO ABEL
1617,17-4-10766,1.0,1,,20ACF,1158,LYLES Z T & STEVEN
1618,17-4-10767,1.0,1,38.0,20A44,1269S,CHASE FARMS
1619,17-4-10768,1.0,5,,,2023 POD2,TOM VISSER
1620,17-4-10769,1.0,3,,,,
1622,17-4-10770,1.0,1,,20919,3312,GREENFIELD  WATER COOP
1623,17-4-11558,1.0,1,,20AC7,1267 POD 7,ABEL VILLAPANDO
1624,17499536,16.0,1,,N/A,2318-11269,RICHIE CROCKETT
1625,17499537,16.0,5,,,,LEM STOKES-LSEP
1626,1755,33.0,3,,,1810,SAINT MARY'S HOSPITA
1627,17-6-04122,2.0,5,,,,GEORGE BRANTLEY
1628,17-6-04123,2.0,5,,,,GEORGE BRANTLEY
1629,17-6-09702,2.0,1,139.0,,1415 Pod 4,MIKE FALLWELL
1630,17-6-10772,2.0,5,160.0,,,PECOS VALLEY PUMP
1631,17-6-10773,2.0,5,160.0,,,PECOS VALLEY PUMP
1632,17-6-10774,2.0,5,227.0,,,WAIDE IRRIGATION
1633,17-6-14257,2.0,1,,,1470 Pod 3,Kaywall Inc.
1634,17-6-15068,2.0,1,23.0,,1418 POD 5,BOGLE LTD.
1635,17-6-15069,2.0,1,,20ABB,1263-CAA,CLIFF WAIDE
1636,17-6-15424,2.0,5,,,,SOUTH WEST SALT CO
1637,17709366,28.0,3,,,2589,EL RANCHO TRAILER CT
1638,1773,33.0,3,,,3203-S2,SEVEN RIVERS FARMS
1639,1774,33.0,3,,,3202-S,SEVEN RIVERS FARMS
1640,17785326,28.0,3,,,1626-A,ARMSTRONG/ARMSTRONG
1641,17-8-04124,3.0,5,160.0,,,PECOS VALLEY PUMP
1642,17-8-04125,3.0,5,160.0,,,PECOS VALLEY PUMP
1643,17-8-09613,3.0,1,,,316;317,DUNGAN GEORGE
1644,17-8-10775,3.0,5,,,,HARTY FARMS
1645,17-8-10776,3.0,1,,206E6,1920 POD 3,KAYWAL INC
1646,17-8-15062,3.0,1,152.0,207A0,637 POD4,NORRIS AND SONS
1647,17-8-15064,3.0,1,,,1334 POD8,LEPRINO FOODS
1648,17-8-15065,3.0,1,,,1921 POD 3,MCDONALD AND BRANTLEY
1649,17-8-15066,3.0,5,,,,SHAWNEE DAIRY
1650,17865254,17.0,5,,,,FRANK RHYMES
1651,17865256,17.0,5,,,,JIMMY ALLISON
1652,17865260,17.0,5,227.0,,,WAIDE IRRIGATION
1653,17-9-06604,14.0,1,,,,BERRENDO WATER USERS ASSOC.
1654,17958301,28.0,3,,,4110,ARMSTRONG B.B.
1655,17996303,33.0,3,,,95-A,MASK JOHN
1656,1805,33.0,1,,,534,ROSWELL COUNTRY CLUB
1657,18058162,21.0,1,,,10313,JODY DONAGHE
1658,18058163,21.0,5,,,,NANCY FRAM
1659,18058164,21.0,5,,,,ELLIPSE GLOBAL
1660,18058165,18.0,6,,208F6,1418-A,CARLOS VILLAPANDO
1661,18058166,18.0,5,,,,EUGENE & KATHY HOOD
1662,18058167,18.0,5,,,,DEGROOT DAIRY
1663,18137261,18.0,1,,,2684-HA-HB,JIM MCCLELLAND
1664,1814,33.0,3,,,4864,MARLOW KENNETH
1665,18172431,17.0,5,,,,GLENN DANA
1666,18172433,17.0,5,,,,SMITH WELDING
1667,18172435,17.0,1,,,9783,FROEHLE FAMILY TRUST
1668,1818,33.0,3,,,1403-S4,PEARSON BROS.
1669,18279,28.0,3,,,,
1670,18286,28.0,3,,,,
1671,18287,28.0,3,,,,
1672,18288,28.0,3,,,,
1673,18-3-04879,8.0,3,174.0,,,PVACD
1674,18-4-04662,9.0,5,,,,SOUTHWEST SALT COMPANY
1675,18-4-04663,9.0,5,,,,SOUTHWEST SALT CO 
1676,18-4-04866,1.0,5,227.0,,,WAIDE IRRIGATION
1677,18-4-04867,1.0,1,,,358,HENDRICKS DERRICK
1678,18-4-04868,1.0,5,160.0,,,PECOS VALLEY PUMP
1679,18-4-04869,1.0,5,160.0,,,PECOS VALLEY PUMP
1680,18-4-04870,1.0,1,,2218B,1387 POD 14,BAKER REVOCABLE TRUST
1681,18-4-04871,1.0,1,,2218C,1387 POD 15,BAKER REVOCABLE TRUST
1682,18-4-04872,1.0,5,,,,WALL FARMS
1683,18-4-04873,1.0,1,,2011F,1230,HAVENHILL WATER STATION LLC
1684,18-4-04874,1.0,1,203.0,2218D,1270 POD15,SOUTHWIND DAIRY
1685,18-4-04875,1.0,1,203.0,2218D,1270 POD15,SOUTHWIND DAIRY
1686,18-4-04880,9.0,5,45.0,,,COATS PUMP CO.
1687,18-4-04881,9.0,1,,20EA2,10840 POD 2,FARNK  AND RONNA BRYANT
1688,18412993,21.0,5,87.0,,,GREG ALPERS
1689,18412994,21.0,1,87.0,,7265,GREG ALPERS
1690,18479717,16.0,5,,,,TONY LOPES
1691,185058166,18.0,2,,,,
1692,18-6-02003,2.0,1,,20EC0,1207 POD 2,MAYBERRY FARMS
1693,18-6-02153,10.0,1,48.0,20072,1890,COTTONWOOD WATER CO-OP
1694,18-6-04864,2.0,5,,,,WALL FARMS
1695,18-6-04865,2.0,5,,,,L. Rodriguez
1696,18712789,18.0,1,,20A48,969 A,TOM CONLEY
1697,18712802,16.0,1,,,7590,NASH OR SYLVIA SISNEROS
1698,18712823,16.0,1,,,1323AAC,BOWLES LEON
1699,18712825,16.0,5,,,,STEWART TAYLOR
1700,18717832,28.0,3,,,2814-A,LUCERO G.V. & B.V.
1701,18756557,21.0,5,,,,CHERRY DECKER RANCH
1702,18776293,18.0,1,,20123,9587,KOA-CARLSBAD
1703,18776295,18.0,3,,208AO,3381-A,CHEYENNE DAIRY #2
1704,18776297,18.0,1,,207F3,2511,CHAVES CO.SCHOOLS / MT VIEW
1705,18-8-02048,3.0,1,,,242 POD7,JJM FARMS
1706,18-8-02049,3.0,5,227.0,,,WAIDE IRRIGATION
1707,18-8-02050,3.0,1,38.0,20181,1170,CHASE FARMS
1708,18-8-02148,3.0,1,176.0,206D4,1255 POD3,"RAFTER 4 OF DEXTER, LLC"
1709,18-8-02149,3.0,1,,20A90,465,TREY NESSELRODT III
1710,18-8-02150,3.0,5,45.0,,,COATS PUMP CO.
1711,18-8-02151,3.0,1,,20A82,3963 POD 6,NORMEX
1712,18-8-02152,3.0,1,,,1337-A,JOHNSON W.I.
1713,18-8-02454,11.0,1,200.0,20A78,1680,SEVEN RIVERS INC.
1714,18-8-02455,11.0,1,200.0,20A87,1679 S,SEVEN RIVERS INC.
1715,18-8-02785,3.0,1,,,85 POD1,TAYLOR WAGG
1716,18-8-04876,3.0,5,45.0,,,COATS PUMP CO.
1717,18-8-04877,3.0,1,,20AAE,1696 POD4,ED PURCELL
1718,18-8-04878,3.0,1,,22226,465 POD 3,PAUL TAYLOR III 
1719,18-8-07702,3.0,1,,20AC9,489-S3,ABEL VILLALPANDO
1720,18-8-07859,3.0,1,,223DA,716 POD6,TOM VISSER
1721,19-10-01484,4.0,5,,,,JONATHAN GRAY/ HORNER FARMS
1722,19-10-04099,4.0,5,,,,WALTERSHEID TRUCKING
1723,19-10-04100,4.0,2,,,,
1724,19-10-06986,4.0,5,,,,WALTERSHIED TRUCKING
1725,19-10-06987,4.0,5,,,,WALTERSHIED TRUCKING
1726,19-10-06988,4.0,5,,,,WALTERSHIED TRUCKING
1727,19-10-06989,4.0,5,,,,GARY WALTERSHEID
1728,19-10-06990,4.0,5,,,,GEORGE BRANTLEY
1729,19-10-06991,4.0,5,,,,GARY WALTERSHEID
1730,19109717,21.0,5,,,,CHERRY DECKER RANCH
1731,19109718,21.0,5,,,,KAM TECH
1732,19109719,21.0,1,,,15368 BC,RANDY AVILES
1733,19109720,14.0,2,,,,
1734,19109721,21.0,5,221.0,,,TRINITY CHAPEL ASSEMBLY OF GOD
1735,19109722,21.0,1,,,1936,MIKE RICHARDSON
1736,19109723,21.0,1,,,4122,FARRAR PAT
1737,19109724,21.0,1,,,1389,OSBALDO RENA VASQUEZ
1738,19109726,21.0,5,,,,KENNETH OWENS
1739,19109727,17.0,5,227.0,,,WAIDE IRRIGATION
1740,19109728,17.0,1,,,7892,CHANCE CHASE
1741,19109729,17.0,1,,,9170,RICK KRAFT
1742,19109730,17.0,5,227.0,,,WAIDE IRRIGATION
1743,19109731,17.0,1,,,1433 POD 4,CRAIG LILES
1744,19109732,17.0,1,,,3681A:12162,STEVE SWARENGIN
1745,19109733,17.0,5,,,,JIM MCCRORY
1746,19109734,17.0,1,,,10313 POD2,JODY DONAGHE
1747,19109735,17.0,5,,,,JIM MCCRORY
1748,19-16-00799,7.0,5,160.0,,,PECOS VALLEY PUMP
1749,19-3-09374,8.0,1,,208C8,1279-S,FACIL FARMS BOGLE
1750,19360021,17.0,5,,,,THREE RIVERS CATTLE CO
1751,1938,33.0,3,,,499,SOUTHWESTERN PUBLIC
1752,19-4-00253,1.0,1,,201D1,1447,WELDON WAGNER
1753,19-4-00254,1.0,1,16.0,,,BILL HORNER
1754,19-4-00255,1.0,1,,,,CHISUM TRAIL DAIRY
1755,19-4-00256,1.0,5,227.0,,,WAIDE IRRIGATION
1756,19-4-00257,1.0,5,8.0,,,ATKINS ENGINEERING ASSOCIATES
1757,19-4-00258,1.0,1,,20A93,1278 AS4,ABEL VILLALPANDO
1758,19-4-00259,1.0,1,,20108,1478;1520-L,CHASLEE DAIRY/ PORTE #2
1759,19-4-04082,1.0,3,,,1279,FACIL FARMS  BOGLE
1760,19-4-04083,1.0,1,,,1424-S,JIMMY JOHNSON
1761,19-4-04084,1.0,5,,,,JIM DUNCAN
1762,19-4-04472,1.0,1,,22372,1263 POD 14,THREE AMIGOS DAIRY
1763,19-4-04473,1.0,5,,,,KEYS DRILLING
1764,19-4-04475,1.0,1,,22371,1263 POD 13,THREE AMIGOS DAIRY
1765,19-4-05261,1.0,5,,,,LATIGO RANCH/ CHASE FARMS
1766,19-4-05262,1.0,1,116.0,209CB,1458,JOHNNY CROOK
1767,19-4-05264,1.0,1,,20B31,407-S,CHRIS MCKAY
1768,19-4-05460,1.0,1,,20935,1717 S,TOWN OF DEXTER
1769,19-4-05461,1.0,5,,,,WALL FARMS INC
1770,1942,33.0,3,,,1271-S2,GRAVES BROTHERS
1771,19455748,33.0,3,,,751-A;5131,MARATHON OIL CO.
1772,19466561,17.0,1,,,1543-S,SHAWNEE DAIRY
1773,19466562,17.0,1,,,981 C,CHRIS LYKINS
1774,19466564,17.0,5,,,,LUCIE HALL/SO SPRINGS ACRES
1775,19466824,18.0,5,,,,WALL FARMS INC
1776,19466830,18.0,1,,208A0,3381-A,CHEYENNE DAIRY #2
1777,19567039,28.0,3,,,5276,BOGLE HAL
1778,19-6-04004,10.0,1,200.0,,1149,SEVEN RIVERS INC.
1779,19-6-04086,2.0,1,,,1379,AARON AND JOE BOGLE
1780,19-6-05089,2.0,2,,,,
1781,19-6-05091,2.0,5,8.0,,,ATKINS ENGINEERING ASSOCIATES
1782,19-6-05093,2.0,2,,,,
1783,19658103,28.0,3,,,4360,BOGLE HAL
1784,19-8-03358,3.0,2,,,,
1785,19-8-05046,3.0,1,200.0,,1679 S2,SEVEN RIVERS INC.
1786,19-8-05047,3.0,1,200.0,,16789-S2,SEVEN RIVERS INC.
1787,19-8-05465,3.0,1,,,1936 POD 4,KEVIN THATCHER
1788,19-8-07359,3.0,1,,,1288;1522,MCDONALD/BRANTLEY
1789,19-8-09620,3.0,1,139.0,,13060 POD1,MIKE FALLWELL
1790,200767929,18.0,5,,,,WALL FARMS
1791,200767930,18.0,1,,,1418-A,CARLOS VILLAPANDO
1792,200767932,17.0,5,,,,WALL FARMS
1793,200767933,17.0,5,,,,WALL FARMS
1794,200767934,17.0,5,,,,WALL FARMS
1795,200767935,17.0,5,,,,WALL FARMS
1796,20-10-00866,4.0,5,200.0,,,SEVEN RIVERS INC.
1797,20-10-00867,4.0,5,200.0,,,SEVEN RIVERS INC.
1798,20-4-07609,1.0,1,,,1928-S,RLR INVESTMENTS
1799,20-4-07610,1.0,1,,,1284 POD 8,LOS ARBOLES DE LATIMER
1800,20-4-07611,1.0,1,,20AC2,1720,KING ZAN
1801,20-4-07612,1.0,1,,,1210 POD 7,VALLEY LAND
1802,20-4-07676,1.0,1,206.0,20A99,5078 POD2,STERRETT FARMS
1803,20-4-1001,1.0,5,,,,WALL FARMS INC
1804,20-4-1002,1.0,5,,,,WALL FARMS INC
1805,20-4-1003,1.0,5,,,,WALL FARMS INC
1806,20-4-1004,1.0,5,,,,WALL FARMS INC
1807,20514,30.0,3,,,4253,ROSWELL CITY OF
1808,20515,30.0,3,,,4255,ROSWELL CITY OF
1809,20516,30.0,3,,,4253,ROSWELL CITY OF
1810,20-6-1020,2.0,1,,,1557 POD 8,ADELANTE FARMS C/O CHAD BARBE
1811,20-6-1021,2.0,2,,,,
1812,20672304,17.0,1,,,4973,BOGLE BROTHERS
1813,20672305,17.0,5,,,,ROBERT SCHOOLCRAFT
1814,20672306,17.0,5,,,,WALL FARMS INC
1815,20672308,17.0,5,,,,WALL FARMS
1816,20783631,33.0,3,,,1374,GERKEN CARL
1817,20783942,33.0,3,,,2589,LEWIS B.H.
1818,20-8-03648,3.0,1,,,1936 POD 4,MICHAEL RICHARDSON
1819,20-8-1012,3.0,5,1.0,,,AG SERVICES
1820,20-8-1013,3.0,5,,,,S & V DAIRY 
1821,20-8-1014,3.0,5,,,,WALTERSHEID TRUCKING AND FARMS
1822,20-8-1015,3.0,1,64.0,20ABD,203 POD 3,EARL GRASSIE
1823,20-8-1016,3.0,2,,,,
1824,20-8-1017,3.0,2,,,,
1825,20835512,16.0,5,,,,CHERRY DECKER RANCH
1826,20954015,28.0,3,,,5265,STERRETT BARBARA
1827,21001718,28.0,1,,,138,ANDERSON DON
1828,210069077,20.0,5,,,,KENDRA BAUM
1829,210069079,20.0,5,,,,ALVIE & DELINDA SMITH
1830,210105539,17.0,1,,,9292,WILL WOOTEN
1831,210105540,17.0,1,,20859,664-A,BITTER LAKES FARM
1832,210105542,17.0,1,,,1250-E,BURDEN DONALD
1833,210105543,17.0,1,,,8822-2684HF,Robert & Janice Manning
1834,21012335,21.0,2,,,,
1835,210142770,18.0,1,,2096F,11539 POD 2,GUADALUPE ROJO
1836,210142771,18.0,1,,,896,JERRY DUTCHOVER
1837,210245166,16.0,5,8.0,,,ATKINS ENGINEERING ASSOCIATES
1838,210465581,21.0,1,,,394,SUNCOUNTRY GARDEN CTR
1839,210465583,21.0,5,,,,KAM TECH
1840,210580953,17.0,5,,,,RAYMOND ANDERSON
1841,210580954,17.0,1,,,10392,RODRIGO NATERA 575-746-7321
1842,210580956,17.0,1,,,119,RIO FUENTE INVESTMENTS LLC
1843,210580958,17.0,5,,,,ARROYO DAIRY - WAIDE
1844,210658672,17.0,5,187.0,,,Robert Schoolcraft
1845,210658674,17.0,1,,,849,ALEX RODRIQUEZ
1846,210658676,17.0,1,,,1527-F, JACK MATTHEWS
1847,210658677,17.0,1,,,210-S,JIM MATTEUCCI
1848,21086465,28.0,5,,,,UNION SUPPLY
1849,21091950,28.0,1,,,4478,CHASLEE DAIRY
1850,21-10-01017,4.0,2,,,,
1851,21-10-03089,4.0,2,,,,
1852,21-10-07158,4.0,2,,,,
1853,21-10-07159,4.0,2,,,,
1854,21-10-07161,4.0,2,,,,
1855,21-10-07162,4.0,2,,,,
1856,21-10-1017,4.0,1,,,13090 POD 1,ADELANTE FARMS
1857,211012332,21.0,1,157.0,,969-A,PAUL MAUPIN
1858,211012333,21.0,1,,,6388,PAT BARNCASTLE
1859,211012334,21.0,5,,,,CHASE FARMS ARABELLA
1860,211012335,21.0,5,,,,MCREA RANCH
1861,211012336,17.0,1,,,5154,GRASSIE FARMS
1862,211012337,17.0,1,,,981E,CHRISTOPHER LYKINS
1863,211012338,17.0,1,,,6736,GATEWAY BAPTIST CHURCH
1864,211012339,17.0,1,,,7374,THOMAS WOLF 
1865,211012340,17.0,1,,,10674,MARY HUBBARD
1866,211320450,16.0,5,,,,CHERRY DECKER RANCH
1867,211320451,16.0,5,,,,CHERRY DECKER RANCH
1868,211320452,16.0,5,,,,CHERRY DECKER RANCH
1869,211320453,16.0,1,,,862,ART CRESTWELL
1870,211338734,21.0,2,,,,
1871,211338736,21.0,2,,,,
1872,211338738,21.0,2,,,,
1873,211557574,,2,,,,
1874,211557576,16.0,2,,,,
1875,211557603,16.0,5,,,,3 AMIGOS CHRIS WHITNEY
1876,211567746,16.0,1,,,7385,HARVEY LEON
1877,211567748,16.0,2,,,,
1878,21166088,28.0,5,,,,HARGROVE TOM
1879,211791786,16.0,2,,,,
1880,21184066,28.0,3,,,1541-S2,ROBINSON DELBERT
1881,21267496,28.0,5,,,,JENNINGS
1882,21-3-04101,8.0,1,,20068,10342,ROBERT CHASE
1883,21-3-04102,8.0,1,,,13071-POD 1,J & H SERVICES
1884,21-3-04248,8.0,1,,,10836,Barry Stone 
1885,21-3-04249,8.0,1,,,1525-B,PIRTLE FARMS
1886,21-3-07163,8.0,5,,,,KODDY WATSON
1887,21-3-07164,8.0,5,,,,KODDY WATSON
1888,21312112,28.0,3,,,1993,LYKINS ESTATE
1889,21312113,28.0,5,,,,OPAL'S PUMP
